index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
7849,28.462447846693117,0.9239238,0.025683224201202393,0.3442098796367645,0.00040400520083494484,0.13363246619701385,
7850,22.899058912469723,0.7155096,0.06502171605825424,0.3024296760559082,0.0003879127325490117,0.2271205484867096,
7851,22.96585753703353,0.88698673,0.06032993644475937,0.31721439957618713,0.0004644353757612407,0.18694576621055603,
7852,22.991467137006403,0.80951566,0.06194581091403961,0.27299395203590393,0.00033977278508245945,0.20789694786071777,
7853,25.630226464766753,0.85544664,0.04162544757127762,0.33660316467285156,0.0003157444589305669,0.15868878364562988,
7854,24.91826363617117,0.90527946,0.030394356697797775,0.35835427045822144,0.0005517188110388815,0.15889494121074677,
7855,23.589128188262794,0.7539923,0.0584883987903595,0.27283039689064026,0.0003259583027102053,0.21435673534870148,
7856,26.75571952773001,0.901809,0.040973763912916183,0.20647840201854706,0.00021856484818272293,0.3106080889701843,
7857,27.06574522197405,0.9292829,0.036451246589422226,0.2633678913116455,0.00042194206616841257,0.1447226107120514,
7858,22.772186698569577,0.63094,0.06795163452625275,0.21926617622375488,0.0003001921286340803,0.2164098173379898,
7859,14.256321859081071,0.45783806,0.17213444411754608,0.813649594783783,0.0012588691897690296,0.3639791011810303,
7860,25.947510517508338,0.90580684,0.039316169917583466,0.26850032806396484,0.0003791321360040456,0.15812087059020996,
7861,25.696033093890875,0.89826125,0.04185560345649719,0.23541638255119324,0.000237485597608611,0.1901645064353943,
7862,22.58121061646447,0.8741946,0.05434957146644592,0.28688424825668335,0.0003239169018343091,0.1839047074317932,
7863,23.457236863722564,0.8824671,0.045687995851039886,0.5216517448425293,0.000824673508759588,0.16617676615715027,
7864,26.074021767742657,0.93983555,0.0314309224486351,0.24754586815834045,0.00026892387541010976,0.20752480626106262,
7865,27.283959159932536,0.9064649,0.025130506604909897,0.4005487561225891,0.0005192343960516155,0.16079729795455933,
7866,23.930000359778525,0.87358683,0.04920760914683342,0.3292728066444397,0.0005069817416369915,0.17836901545524597,
7867,28.317915768649264,0.93865997,0.029157914221286774,0.2458495795726776,0.0002795497712213546,0.13973094522953033,
7868,23.74691551004763,0.82507706,0.05503522604703903,0.39952751994132996,0.0005030255997553468,0.21580292284488678,
7869,20.325706909966076,0.77498627,0.08528368175029755,0.37593960762023926,0.0005977515829727054,0.16443684697151184,
7870,21.323423069350667,0.785714,0.07353676110506058,0.3162621855735779,0.0005475319339893758,0.16595891118049622,
7871,26.493844159773943,0.901916,0.033750198781490326,0.23385223746299744,0.0002857231302186847,0.16432064771652222,
7872,24.509342041979384,0.8898135,0.05032293498516083,0.21652841567993164,0.0002758819027803838,0.15476886928081512,
7873,26.04575615242051,0.9231544,0.04418054223060608,0.19531139731407166,0.00016618234803900123,0.2013716697692871,
7874,22.67308676810241,0.7591221,0.06577549129724503,0.2758222222328186,0.0004414851136971265,0.2027619630098343,
7875,30.963053201350302,0.952127,0.020168129354715347,0.2349788248538971,0.0002599308209028095,0.1387426108121872,
7876,21.35354693082348,0.8253004,0.07637147605419159,0.342761367559433,0.00032732580439187586,0.2079610526561737,
7877,22.320180042189413,0.7730511,0.06863103806972504,0.2776743173599243,0.00032007889240048826,0.16644561290740967,
7878,23.156833617003283,0.86006165,0.04898088425397873,0.46397778391838074,0.0006620811764150858,0.21275760233402252,
7879,25.44852083337178,0.8973222,0.04724321886897087,0.2853814363479614,0.00035826192470267415,0.17339396476745605,
7880,23.483486905274546,0.8818908,0.06376590579748154,0.2142651379108429,0.00020519040117505938,0.18548749387264252,
7881,25.627852828130074,0.9076008,0.04190319776535034,0.3508346676826477,0.0004262445727363229,0.16884823143482208,
7882,22.227317374813435,0.8091033,0.07387027889490128,0.22466878592967987,0.00025442696642130613,0.18963074684143066,
7883,22.056201725643167,0.84843284,0.06508877128362656,0.38863569498062134,0.0005338098853826523,0.18193992972373962,
7884,26.445500374358886,0.92492557,0.035936325788497925,0.3781789243221283,0.0005542308208532631,0.12366253137588501,
7885,25.489374218747038,0.89095974,0.04403894767165184,0.3401854634284973,0.0004108517605345696,0.17436310648918152,
7886,29.242332228949003,0.94953513,0.027140146121382713,0.26595020294189453,0.00031927303643897176,0.1410808265209198,
7887,27.143994340978846,0.9323742,0.03525477647781372,0.20443859696388245,0.0002111835201503709,0.17745360732078552,
7888,20.551454087483126,0.5641053,0.0821022018790245,0.45363476872444153,0.0007564643165096641,0.26355814933776855,
7889,23.346176547633796,0.6203599,0.06185530871152878,0.18028004467487335,0.000241293222643435,0.2249029129743576,
7890,28.57207120519902,0.9369461,0.028774887323379517,0.21821844577789307,0.00020288059022277594,0.2117638885974884,
7891,24.22486449021562,0.81775516,0.05347989499568939,0.20315711200237274,0.0002771240833681077,0.18560084700584412,
7892,26.794537602479274,0.934491,0.034747060388326645,0.3158588409423828,0.00046011913218535483,0.16083210706710815,
7893,26.19003763610614,0.92759943,0.04259144887328148,0.3326159715652466,0.000472542189527303,0.20575867593288422,
7894,27.47118648450211,0.90461755,0.029179474338889122,0.35757407546043396,0.0005058348760940135,0.128366619348526,
7895,26.87331911109604,0.92583674,0.03628326579928398,0.2836344838142395,0.00028070042026229203,0.20668253302574158,
7896,22.503256109138214,0.8003672,0.06973138451576233,0.2792109251022339,0.0002746300306171179,0.21065187454223633,
7897,19.324317324614423,0.6544408,0.09693040698766708,0.4060332775115967,0.0005659820744767785,0.25348833203315735,
7898,22.541336613882756,0.54612523,0.06577689945697784,0.2570118010044098,0.0003872208180837333,0.2641534209251404,
7899,29.257681348498554,0.9542863,0.02781575731933117,0.21017558872699738,0.00024593601119704545,0.151854008436203,
7900,28.535125848649425,0.9323046,0.033627137541770935,0.2061716914176941,0.00015889081987552345,0.20827077329158783,
7901,25.44054275841493,0.89475894,0.04321574792265892,0.3298724293708801,0.0004056186298839748,0.16768717765808105,
7902,28.569741791727633,0.9272782,0.028398271650075912,0.25389665365219116,0.0002609713119454682,0.2411283254623413,
7903,28.51126449373877,0.9500299,0.028495585545897484,0.25767970085144043,0.00028900947654619813,0.1505705714225769,
7904,26.586997482816233,0.90334463,0.03663048893213272,0.30748605728149414,0.00040867700590752065,0.19685663282871246,
7905,25.77478372966909,0.89474076,0.03666902706027031,0.2912118434906006,0.00032466845004819334,0.16632616519927979,
7906,24.175622599812534,0.86709803,0.05708102136850357,0.28032124042510986,0.0002911692135967314,0.22130611538887024,
7907,25.261133090973896,0.907962,0.045878440141677856,0.32253384590148926,0.0003300798998679966,0.17222806811332703,
7908,24.152734764876918,0.8273501,0.057809337973594666,0.2644354999065399,0.0002839564695023,0.21407482028007507,
7909,26.939806469521717,0.9389947,0.035284291952848434,0.2693212628364563,0.0003530923859216273,0.15958534181118011,
7910,33.365406520153336,0.9472074,0.01283664908260107,0.2165137082338333,0.00016067796968854964,0.17745664715766907,
7911,27.30860574073473,0.8953042,0.03759735822677612,0.3128621578216553,0.00023786201199982315,0.22268185019493103,
7912,26.86032925794398,0.90645665,0.03733055666089058,0.16778554022312164,0.00018360956164542586,0.22621780633926392,
7913,24.25222075315334,0.8795114,0.053465716540813446,0.2531125545501709,0.00031096607563085854,0.2057172656059265,
7914,30.221709179385346,0.92133,0.02152247354388237,0.29193568229675293,0.00025398744037374854,0.20520059764385223,
7915,25.513467510669518,0.86172533,0.04786630719900131,0.2097356766462326,0.0002546437317505479,0.24878960847854614,
7916,23.935370742556245,0.8824043,0.056187521666288376,0.34698474407196045,0.0004077475459780544,0.19664379954338074,
7917,21.985702536688137,0.7609625,0.07143338024616241,0.333820104598999,0.000420292722992599,0.27850744128227234,
7918,26.68510220963602,0.90180653,0.04296022653579712,0.15608751773834229,0.0001576783397467807,0.23247846961021423,
7919,22.877263651301725,0.7482577,0.06210620328783989,0.35401061177253723,0.00045468166354112327,0.20639505982398987,
7920,29.021596862849265,0.9178262,0.024830356240272522,0.34442904591560364,0.0003215499746147543,0.20340870320796967,
7921,20.4885247545686,0.7619074,0.07591523230075836,0.5001423358917236,0.0007020719931460917,0.2482149600982666,
7922,23.317146237880053,0.872009,0.056375764310359955,0.3461703062057495,0.0004564737610053271,0.18134024739265442,
7923,25.27496095606533,0.9119052,0.041625283658504486,0.28446197509765625,0.0003559092292562127,0.14481636881828308,
7924,22.45476430639229,0.8597471,0.06546305865049362,0.2889852821826935,0.00038584551657550037,0.17348429560661316,
7925,20.492365974393756,0.7122617,0.09045156091451645,0.21415884792804718,0.00023299679742194712,0.24101436138153076,
7926,30.069329431912468,0.9313743,0.017656538635492325,0.2820455729961395,0.0002575012040324509,0.1939309686422348,
7927,28.47126318422442,0.94395894,0.026212692260742188,0.2108028531074524,0.0002330407005501911,0.16933892667293549,
7928,25.351214202025115,0.84893817,0.047097429633140564,0.22472845017910004,0.00027294602477923036,0.17254114151000977,
7929,25.589466243335167,0.91273695,0.04710116237401962,0.2672077417373657,0.00027992259128950536,0.19618520140647888,
7930,23.02940553166963,0.8013169,0.05932587385177612,0.44357380270957947,0.0006313053308986127,0.22561882436275482,
7931,28.547842020838118,0.94923514,0.03009558841586113,0.19005250930786133,0.00017320005281362683,0.1612512469291687,
7932,28.826010242270147,0.94209176,0.02350948378443718,0.2525874972343445,0.0002109557535732165,0.1676156222820282,
7933,23.3960776830209,0.80826855,0.059649839997291565,0.29928749799728394,0.0004815736028831452,0.18094462156295776,
7934,27.623863094867367,0.94663686,0.03532326966524124,0.2118426114320755,0.00020192688680253923,0.16732840240001678,
7935,26.31272152181806,0.90740466,0.042751919478178024,0.2645936608314514,0.0002909464528784156,0.1985377073287964,
7936,15.022245339810453,0.47694406,0.16163882613182068,0.3776393532752991,0.0006160889752209187,0.28077149391174316,
7937,29.070575557492152,0.9440422,0.024946648627519608,0.17732101678848267,0.00020767386013176292,0.1412625014781952,
7938,22.96420268943654,0.9359386,0.06620010733604431,0.28858301043510437,0.0003131449921056628,0.15387628972530365,
7939,24.884740871773094,0.8080449,0.050704412162303925,0.19267404079437256,0.0002209030499216169,0.19823050498962402,
7940,25.551852324727914,0.88687015,0.03481709957122803,0.2268499732017517,0.00020177007536403835,0.17552486062049866,
7941,32.49985609078032,0.9541559,0.015052232891321182,0.23774439096450806,0.00022654955682810396,0.12885335087776184,
7942,26.28487489388504,0.93112975,0.03767520189285278,0.19470392167568207,0.0002455343783367425,0.1390201300382614,
7943,29.759599772726517,0.9466005,0.023172732442617416,0.2371399998664856,0.00022389815421774983,0.13132338225841522,
7944,28.020920513835208,0.94659775,0.03353217989206314,0.2420477569103241,0.0003156556049361825,0.1270463764667511,
7945,22.96968643771972,0.86659366,0.05578495189547539,0.3488517999649048,0.00041477728518657386,0.16992223262786865,
7946,21.48912912289539,0.7122838,0.07586729526519775,0.3176532983779907,0.00038247028714977205,0.23356157541275024,
7947,24.363628464230807,0.88304263,0.044429607689380646,0.35672950744628906,0.0005383145762607455,0.1676860749721527,
7948,23.73568129053886,0.8909742,0.05512211471796036,0.37846413254737854,0.0004567601718008518,0.20052364468574524,
7949,26.43740846791783,0.9109648,0.036057375371456146,0.3293832540512085,0.00043810770148411393,0.19088709354400635,
7950,30.26369671472114,0.9550292,0.02483764849603176,0.20224757492542267,0.0001624486321816221,0.16187813878059387,
7951,23.270537487360365,0.9044729,0.05544181913137436,0.2884690761566162,0.000269457814283669,0.18933320045471191,
7952,25.928827006601786,0.91484255,0.03996755927801132,0.23694199323654175,0.00025873404229059815,0.14940708875656128,
7953,21.829812463253987,0.6673954,0.0729258731007576,0.2707333564758301,0.0003374376392457634,0.23413532972335815,
7954,25.685038281783562,0.7397867,0.04531898349523544,0.2609478831291199,0.00028980657225474715,0.24208879470825195,
7955,22.95642580483403,0.87622374,0.05922583490610123,0.24697116017341614,0.000281222426565364,0.16529890894889832,
7956,28.31544695322307,0.9384349,0.02809050679206848,0.24558719992637634,0.00032964241108857095,0.1409921944141388,
7957,22.13776673260916,0.8069901,0.0680513083934784,0.39546453952789307,0.00039151907549239695,0.2616153955459595,
7958,20.217130045989215,0.7938652,0.09030403941869736,0.3812021017074585,0.0003657123597804457,0.21815651655197144,
7959,22.167818264767305,0.8116805,0.05666309595108032,0.40652886033058167,0.0006158603355288506,0.15766292810440063,
7960,26.872435841347038,0.9405523,0.0323585569858551,0.24360737204551697,0.00025511952117085457,0.15834517776966095,
7961,22.94677707514539,0.8456564,0.060934312641620636,0.3691270053386688,0.000439751980593428,0.19715291261672974,
7962,26.183009965518952,0.91837424,0.03316831588745117,0.33401840925216675,0.000399711134377867,0.25282835960388184,
7963,22.877405566946717,0.82266855,0.06056099757552147,0.40661126375198364,0.0004775376874022186,0.19104379415512085,
7964,26.339779347540695,0.87377566,0.043529778718948364,0.1468285769224167,0.00011046110012102872,0.30421701073646545,
7965,24.46186247508055,0.8877349,0.04705452546477318,0.207064688205719,0.00022305977472569793,0.16522009670734406,
7966,27.46202466608643,0.9093933,0.03337468206882477,0.22238290309906006,0.00021616049343720078,0.15762731432914734,
7967,22.84955630835754,0.85071325,0.058777473866939545,0.3442724645137787,0.000379310455173254,0.17805734276771545,
7968,22.911953440371562,0.6650396,0.067148357629776,0.21542701125144958,0.00027367944130674005,0.23392152786254883,
7969,23.32144370769405,0.8693295,0.05059235543012619,0.40427082777023315,0.0006028774660080671,0.1926628053188324,
7970,29.720366963151626,0.9210229,0.02231111191213131,0.3380243480205536,0.0003099434543401003,0.189261794090271,
7971,21.30057425269113,0.69995975,0.0746830403804779,0.41766393184661865,0.000660556077491492,0.240287646651268,
7972,27.59118337214531,0.95036477,0.02021636627614498,0.275831013917923,0.000369374145520851,0.15699562430381775,
7973,26.35360850801917,0.92983,0.04030177369713783,0.20175403356552124,0.00014556286623701453,0.2743363678455353,
7974,23.475055291351406,0.84433323,0.062006719410419464,0.27070632576942444,0.0003282742982264608,0.19601988792419434,
7975,25.5184170846429,0.84505385,0.04896989092230797,0.20912018418312073,0.00022076224558986723,0.2243894636631012,
7976,24.653009556711687,0.90461355,0.04936576634645462,0.32752081751823425,0.0005723793874494731,0.1625394970178604,
7977,24.950359271866326,0.888236,0.04414050281047821,0.4736027717590332,0.0006086163921281695,0.20691616833209991,
7978,28.319849531884827,0.9514618,0.02926347218453884,0.2569250762462616,0.0003801503626164049,0.11813131719827652,
7979,30.96041784853349,0.95057553,0.017168212682008743,0.2610425353050232,0.0002818575012497604,0.132661372423172,
7980,22.48544698922248,0.7560165,0.06618373095989227,0.24934634566307068,0.0003153888101223856,0.22789108753204346,
